row_id,user_id,video_id,score
54008,20963,2908,-2.5220077037811279
54009,20964,5948,-0.37373247742652893
54010,20964,4276,-0.19570071995258331
54011,20964,4113,-0.93999373912811279
54012,20965,664,-1.0814021825790405
54013,20965,3018,0.021409690380096436
54014,20966,5176,0.32349973917007446
54015,20967,7091,-0.88068455457687378
54016,20968,6902,-1.1018342971801758
54017,20968,5274,0.31291770935058594
54018,20968,3662,0.10235730558633804
54019,20968,5238,0.6256413459777832
54020,20968,1068,0.80935460329055786
54021,20968,4955,0.67844098806381226
54022,20969,2177,0.96428203582763672
54023,20969,48,0.50049203634262085
54024,20972,6166,-0.6806102991104126
54025,20972,5295,-1.1086537837982178
54026,20972,2722,-3.2376875877380371
54027,20973,3032,-1.6955156326293945
54028,20973,5034,-2.9893546104431152
54029,20973,6478,-2.768989086151123
54030,20973,6369,-2.0626504421234131
54031,20974,5928,-2.3801071643829346
54032,20974,5928,-2.3801071643829346
54033,20974,5633,0.11195649951696396
54034,20974,7173,-3.2863249778747559
54035,20974,2795,-2.6822247505187988
54036,20974,6732,-2.7675347328186035
54037,20974,2962,0.04681231826543808
54038,20975,6252,-1.1823389530181885
54039,20975,453,-0.23318910598754883
54040,20976,3348,-1.8004058599472046
54041,20976,914,0.62411916255950928
54042,20976,171,0.22821159660816193
54043,20976,2990,0.66078674793243408
54044,20976,207,0.28520363569259644
54045,20976,3506,1.0860830545425415
54046,20976,5985,0.48260769248008728
54047,20976,3504,0.73694092035293579
54048,20976,1612,1.4574511051177979
54049,20976,3706,0.38820815086364746
54050,20978,145,0.072801962494850159
54051,20978,1200,-0.11539653688669205
54052,20978,6528,-0.42701625823974609
54053,20979,5374,-0.94466561079025269
54054,20980,3955,0.18513266742229462
54055,20981,6921,-0.60291832685470581
54056,20981,6282,-0.56956720352172852
54057,20981,6989,0.20085358619689941
54058,20981,3352,-0.25434941053390503
54059,20981,3369,-1.2493146657943726
54060,20981,3315,-0.54366618394851685
54061,20981,2795,-0.40009027719497681
54062,20981,6852,-0.81415688991546631
54063,20983,1395,-0.63169568777084351
54064,20983,4506,-0.47854518890380859
54065,20983,7268,-1.2422231435775757
54066,20983,4584,-0.48824015259742737
54067,20984,1853,0.6823694109916687
54068,20984,1164,0.23302336037158966
54069,20985,1861,0.14302769303321838
54070,20985,6524,0.14921745657920837
54071,20985,7181,0.59103518724441528
54072,20986,1486,-0.13633781671524048
54073,20986,419,0.84890538454055786
54074,20986,3936,0.95221108198165894
54075,20986,2002,1.0662928819656372
54076,20986,3315,0.93286418914794922
54077,20986,5395,1.1505413055419922
54078,20986,909,1.3567488193511963
54079,20986,5835,0.5838351845741272
54080,20986,6063,0.20059669017791748
54081,20987,144,0.78411185741424561
54082,20988,1273,-1.1402808427810669
54083,20988,597,0.94169938564300537
54084,20988,5983,0.92210817337036133
54085,20988,602,-0.97757530212402344
54086,20988,2851,1.1845430135726929
54087,20990,3654,0.22401396930217743
54088,20990,3207,-2.2944753170013428
54089,20990,2399,0.28551536798477173
54090,20990,1957,1.1115490198135376
54091,20990,453,0.30457615852355957
54092,20990,3315,0.62131279706954956
54093,20991,860,0.95366418361663818
54094,20991,5550,1.2440074682235718
54095,20991,5633,0.913688063621521
54096,20991,3923,1.3185205459594727
54097,20991,4751,0.7948148250579834
54098,20991,5662,1.574455738067627
54099,20991,48,0.72110474109649658
54100,20991,4636,1.0458650588989258
54101,20991,3504,1.1373465061187744
54102,20991,5107,-0.27417802810668945
54103,20993,226,-0.49494010210037231
54104,20993,1734,-0.29198160767555237
54105,20993,4199,1.0320395231246948
54106,20993,3149,-0.10040177404880524
54107,20994,4113,-0.65162515640258789
54108,20994,1322,-2.7475931644439697
54109,20994,1920,-0.13416548073291779
54110,20996,3563,-0.29442614316940308
54111,20996,2122,-3.7293605804443359
54112,20996,3876,0.14100202918052673
54113,20996,1976,0.2322838306427002
54114,20996,3761,0.35850414633750916
54115,20996,4650,0.20349986851215363
54116,20997,1402,-3.6522529125213623
54117,20997,5101,-3.2379631996154785
54118,20997,2303,-1.121898889541626
54119,20999,2630,-1.7712726593017578
54120,20999,1236,-0.99132347106933594
54121,20999,5692,-2.0529568195343018
54122,20999,7253,-1.8043110370635986
54123,21001,2383,0.47426104545593262
54124,21001,2951,0.43747362494468689
54125,21001,6241,0.82609188556671143
54126,21001,4584,0.63671296834945679
54127,21001,3352,1.0611350536346436
54128,21001,5553,0.38586306571960449
54129,21003,4734,-3.848060131072998
54130,21005,923,0.85324972867965698
54131,21006,3589,1.0530856847763062
54132,21006,5646,-0.54858624935150146
54133,21006,2815,-0.37826341390609741
54134,21006,56,-1.7891973257064819
54135,21007,7160,-0.38041472434997559
54136,21007,2399,-0.51775211095809937
54137,21007,3159,-0.27934902906417847
54138,21010,6694,0.80945789813995361
54139,21010,4210,0.65982156991958618
54140,21011,3670,-1.6477534770965576
54141,21011,1280,-2.2158980369567871
54142,21011,7160,-1.4478610754013062
54143,21012,4843,-1.2001575231552124
54144,21012,3010,-0.71577590703964233
54145,21013,324,0.084891699254512787
54146,21013,6687,-0.60691374540328979
54147,21013,6852,-0.37448963522911072
54148,21013,7272,0.16495797038078308
54149,21013,1825,-0.53475069999694824
54150,21014,4105,1.6241096258163452
54151,21016,6775,0.84355562925338745
54152,21017,5067,-2.7667405605316162
54153,21017,6308,0.076323553919792175
54154,21017,3706,-0.005431735422462225
54155,21017,5392,-2.3190984725952148
54156,21017,500,-1.0381444692611694
54157,21018,5190,-0.62905275821685791
54158,21018,2348,-0.7054557204246521
54159,21018,3004,-1.0348101854324341
54160,21018,3508,-0.62559205293655396
54161,21018,2980,-1.1790302991867065
54162,21020,1868,-0.015933120623230934
54163,21021,5437,-0.73877990245819092
54164,21022,1885,1.5513830184936523
54165,21023,4660,0.16385510563850403
54166,21023,4946,-0.0061529516242444515
54167,21023,6769,-0.4937492311000824
54168,21023,2581,-0.25045126676559448
54169,21023,5499,-0.14360448718070984
54170,21023,454,-0.15612027049064636
54171,21023,2399,-0.29398089647293091
54172,21023,1861,0.35716643929481506
54173,21023,6346,0.27408462762832642
54174,21024,3717,-2.5371103286743164
54175,21025,2328,1.3116693496704102
54176,21026,4768,-0.9400293231010437
54177,21026,5633,0.25489979982376099
54178,21026,2464,0.29421272873878479
54179,21026,1621,0.2585081160068512
54180,21026,1321,-0.32310062646865845
54181,21027,7181,-0.047778606414794922
54182,21027,6975,-0.57293319702148438
54183,21027,886,-0.59530842304229736
54184,21027,5825,-0.5511319637298584
54185,21027,5238,-0.023358320817351341
54186,21027,3796,0.30325374007225037
54187,21027,5476,-0.317271888256073
54188,21027,3090,-0.2134210616350174
54189,21027,6888,-0.10208578407764435
54190,21027,5158,-0.15257474780082703
54191,21030,667,-0.42414349317550659
54192,21030,5279,-0.92902010679244995
54193,21031,5414,-0.83438569307327271
54194,21031,1038,-1.9450317621231079
54195,21034,4019,-1.0340249538421631
54196,21034,3556,-2.7467646598815918
54197,21035,7219,-2.2175579071044922
54198,21036,792,1.6989034414291382
54199,21036,3959,1.5151641368865967
54200,21036,3844,1.9801925420761108
54201,21036,6364,0.85388994216918945
54202,21038,6974,-0.81923168897628784
54203,21038,3519,-0.91058462858200073
54204,21038,1694,-2.548774242401123
54205,21038,1694,-2.5459656715393066
54206,21040,3018,0.97168099880218506
54207,21040,3339,1.3614574670791626
54208,21040,5228,1.3519262075424194
54209,21040,35,0.061417721211910248
54210,21042,1912,-1.0979430675506592
54211,21045,2376,-0.75219154357910156
54212,21045,2464,-0.67495262622833252
54213,21045,2630,-0.68052244186401367
54214,21045,6483,-1.1120949983596802
54215,21047,5928,-2.914076566696167
54216,21047,5928,-2.914076566696167
54217,21047,4773,-2.4278340339660645
54218,21047,5585,-1.8584121465682983
54219,21047,4980,-0.87004184722900391
54220,21047,1976,-0.23936554789543152
54221,21049,3709,-0.85265320539474487
54222,21049,4661,-0.85062533617019653
54223,21049,5311,-2.3653085231781006
54224,21050,3227,0.67768162488937378
54225,21050,7521,1.1569293737411499
54226,21050,6931,0.17403744161128998
54227,21050,3010,1.318202018737793
54228,21051,5318,-1.375901460647583
54229,21052,3143,-0.54418987035751343
54230,21052,3625,-0.58452224731445312
54231,21052,5997,-0.34591960906982422
54232,21052,6775,-0.69657301902770996
54233,21053,4869,1.0361883640289307
54234,21053,1723,0.69307368993759155
54235,21053,243,-0.21541604399681091
54236,21053,2435,0.425394207239151
54237,21054,1701,-1.1779136657714844
54238,21054,5952,-0.39713907241821289
54239,21054,5665,-3.165062427520752
54240,21054,2569,-2.614372730255127
54241,21055,4980,0.070581391453742981
54242,21058,6241,-0.11516501009464264
54243,21058,4490,-1.1915968656539917
54244,21058,4341,0.27055057883262634
54245,21058,3670,-1.0278631448745728
54246,21059,2313,-0.53830850124359131
54247,21059,7196,-1.5926295518875122
54248,21059,5029,-1.1332519054412842
54249,21059,3588,-0.66053622961044312
54250,21059,96,-1.0120728015899658
54251,21059,3519,-0.67065417766571045
54252,21059,4506,-0.36834192276000977
54253,21059,6285,-1.1201989650726318
54254,21060,3705,-0.93626391887664795
54255,21060,2949,0.30374860763549805
54256,21060,4870,0.22162051498889923
54257,21060,7015,-0.043284676969051361
54258,21060,605,0.41861206293106079
54259,21062,2041,-0.39702495932579041
54260,21063,3600,0.077255681157112122
54261,21064,5374,-0.92570304870605469
54262,21064,2648,-1.7193502187728882
54263,21064,2513,-4.3922858238220215
54264,21066,2501,-1.5525208711624146
54265,21066,3203,-0.54137575626373291
54266,21066,4569,-1.189223051071167
54267,21066,4569,-1.189223051071167
54268,21066,6826,-0.77749717235565186
54269,21066,1694,-2.1218161582946777
54270,21066,1694,-2.1218161582946777
54271,21067,5219,-0.85184621810913086
54272,21067,3217,-1.5332963466644287
54273,21067,5386,-0.90516072511672974
54274,21067,1318,-2.3958086967468262
54275,21067,6922,-2.8365588188171387
54276,21069,125,-0.40584167838096619
54277,21069,3654,-1.543492317199707
54278,21069,403,-1.4604437351226807
54279,21069,5212,-0.52071225643157959
54280,21069,2795,-1.0682140588760376
54281,21070,2501,-1.8518269062042236
54282,21071,6280,-2.2071681022644043
54283,21072,4607,-1.0687978267669678
54284,21072,5490,-3.3221466541290283
54285,21072,6426,-1.3162851333618164
54286,21072,4751,-0.91320896148681641
54287,21072,629,-1.6858072280883789
54288,21072,6364,-1.0387392044067383
54289,21072,6683,-1.1951674222946167
54290,21074,3032,0.39201155304908752
54291,21075,2208,1.5184122323989868
54292,21076,3150,-1.2989010810852051
54293,21079,7040,-2.5764617919921875
54294,21079,1458,-2.1797935962677002
54295,21080,3577,-3.6262984275817871
54296,21080,6987,-2.416405200958252
54297,21080,2578,-3.2029654979705811
54298,21080,6841,-3.2658991813659668
54299,21080,178,-1.6141297817230225
54300,21081,1621,-2.5665087699890137
54301,21081,119,-1.5056012868881226
54302,21081,2399,-2.4492571353912354
54303,21081,575,-2.6143627166748047
54304,21082,4646,-3.8270487785339355
54305,21084,6390,-2.530158519744873
54306,21084,3685,0.45941987633705139
54307,21084,2962,-0.41968446969985962
54308,21084,5199,0.28463497757911682
54309,21084,2712,0.54941195249557495
54310,21084,3929,-1.6931577920913696
54311,21085,5371,2.3302516937255859
54312,21085,6504,1.9299399852752686
54313,21086,748,-3.4670567512512207
54314,21088,5310,-1.5887629985809326
54315,21088,4564,-1.8582557439804077
54316,21088,2179,-1.7672103643417358
54317,21089,3718,-1.8484852313995361
54318,21089,3718,-1.8484852313995361
54319,21090,706,-1.7803316116333008
54320,21090,2790,0.84127664566040039
54321,21090,3102,-0.25105834007263184
54322,21090,6149,0.13087420165538788
54323,21090,2833,-3.022346019744873
54324,21092,5187,-3.8350872993469238
54325,21092,3706,-3.2752223014831543
54326,21092,2962,-0.58801883459091187
54327,21092,2753,-0.14473235607147217
54328,21092,3706,-0.66312754154205322
54329,21092,4856,-4.1154704093933105
54330,21093,1033,-2.0956523418426514
54331,21093,3372,-3.8978207111358643
54332,21093,6682,-1.4235981702804565
54333,21093,3936,-1.1429245471954346
54334,21093,6500,-1.7968339920043945
54335,21093,3668,-1.348501443862915
54336,21093,5494,-3.7189679145812988
54337,21093,7196,-3.9661529064178467
54338,21093,7217,-3.0836207866668701
54339,21093,6572,-4.239290714263916
54340,21093,4693,-4.4235849380493164
54341,21093,2786,-3.7575488090515137
54342,21094,2544,-1.5654999017715454
54343,21094,1391,-2.5875332355499268
54344,21095,6865,-1.4025321006774902
54345,21095,4341,0.75970226526260376
54346,21095,909,0.33367714285850525
54347,21095,6243,-2.1324162483215332
54348,21095,5950,-0.2569962739944458
54349,21095,3670,-0.64915961027145386
54350,21095,6659,-0.21838036179542542
54351,21095,95,-2.7353339195251465
54352,21095,5147,-0.42504367232322693
54353,21096,2049,-0.981556236743927
54354,21096,3149,-1.1510272026062012
54355,21097,6921,0.028421033173799515
54356,21097,2268,0.4049103856086731
54357,21097,7064,-0.53285443782806396
54358,21097,38,0.75349694490432739
54359,21097,2897,-0.27642256021499634
54360,21099,2313,-0.70475751161575317
54361,21099,2654,-1.9075710773468018
54362,21100,4783,-3.4137635231018066
54363,21102,2128,-1.0044558048248291
54364,21105,6979,-1.5540695190429688
54365,21106,6106,-1.939863920211792
54366,21106,5524,0.065652884542942047
54367,21108,2188,-1.2068138122558594
54368,21108,2188,-1.2556794881820679
54369,21108,4662,0.093998201191425323
54370,21108,2179,-0.56599336862564087
54371,21109,2399,-2.740410327911377
54372,21109,445,-1.6542584896087646
54373,21109,4907,-2.7695307731628418
54374,21109,4907,-2.7695307731628418
54375,21110,1186,-3.1927542686462402
54376,21110,2795,-1.649212121963501
54377,21110,4506,-1.5030590295791626
54378,21111,2795,-0.34703311324119568
54379,21111,1248,-2.1548371315002441
54380,21111,5318,-0.91514188051223755
54381,21112,2581,-1.8465315103530884
54382,21112,1912,-2.2269260883331299
54383,21112,7022,-3.6286594867706299
54384,21113,254,0.033935178071260452
54385,21114,3352,0.99199181795120239
54386,21114,2376,0.20122404396533966
54387,21115,3182,-2.0415935516357422
54388,21118,2383,0.31109613180160522
54389,21118,3557,0.3734440803527832
54390,21120,4564,0.56460362672805786
54391,21121,4404,-0.038425039499998093
54392,21121,39,1.2688577175140381
54393,21121,3467,0.56166255474090576
54394,21121,490,0.54761320352554321
54395,21121,5665,0.20805144309997559
54396,21121,6056,0.90463322401046753
54397,21122,6775,-0.28233203291893005
54398,21124,7336,0.8441309928894043
54399,21124,7466,0.21400241553783417
54400,21124,5662,1.5817247629165649
54401,21124,2049,0.63175016641616821
54402,21124,3587,0.65872466564178467
54403,21125,6921,-0.51311761140823364
54404,21125,3587,-0.5389290452003479
54405,21125,792,-0.20144525170326233
54406,21125,562,-0.2601982057094574
54407,21126,2871,-1.2863848209381104
54408,21126,1936,-1.7518371343612671
54409,21126,5941,-1.7693908214569092
54410,21126,7256,-2.6614012718200684
54411,21126,6870,-1.1353540420532227
54412,21126,1990,-2.4714286327362061
54413,21126,5115,-2.2279777526855469
54414,21126,4636,-1.3772027492523193
54415,21126,6700,-1.6485984325408936
54416,21126,6500,-2.5455474853515625
54417,21126,7297,-2.2647109031677246
54418,21128,7044,-1.6460387706756592
54419,21128,627,-2.9986233711242676
54420,21128,6303,-2.793412446975708
54421,21132,102,-3.3560764789581299
54422,21133,6775,-0.77275097370147705
54423,21133,4644,-0.48722591996192932
54424,21133,3391,-0.79038208723068237
54425,21134,4580,-0.37820014357566833
54426,21134,7105,-1.1142275333404541
54427,21134,598,-0.12483023107051849
54428,21135,2160,-1.2732388973236084
54429,21135,3315,-1.0282909870147705
54430,21135,3554,-0.84082651138305664
54431,21136,143,-3.7995421886444092
54432,21136,3279,-4.6732845306396484
54433,21136,2786,-2.0901522636413574
54434,21136,5740,-3.6532492637634277
54435,21136,4737,-2.6948699951171875
54436,21136,4737,-2.6887140274047852
54437,21136,2200,-3.5628719329833984
54438,21136,3740,-4.3849000930786133
54439,21139,4788,0.29516178369522095
54440,21139,2700,-0.07383805513381958
54441,21139,3849,-0.40943437814712524
54442,21139,6154,0.23752954602241516
54443,21142,5674,-3.2872421741485596
54444,21142,6574,-4.7967405319213867
54445,21142,3352,-3.0252423286437988
54446,21142,6133,-3.681776762008667
54447,21142,4506,-0.80259925127029419
54448,21142,561,-4.4481010437011719
54449,21142,4308,-4.168067455291748
54450,21142,596,-3.434006929397583
54451,21144,5860,-1.8478610515594482
54452,21145,7072,-3.535820484161377
54453,21145,4113,-0.81073999404907227
54454,21145,3279,-4.1648154258728027
54455,21145,1033,-1.4982020854949951
54456,21145,627,-0.78022050857543945
54457,21146,4113,-1.1763819456100464
54458,21147,3018,-0.89443367719650269
54459,21147,220,-1.8405115604400635
54460,21147,1478,-0.81306993961334229
54461,21149,7334,-2.5674705505371094
54462,21149,7334,-2.5674705505371094
54463,21149,5318,-2.4995169639587402
54464,21149,4550,-2.4249093532562256
54465,21151,220,-3.0320992469787598
54466,21151,1723,-2.1561880111694336
54467,21151,897,-3.1027560234069824
54468,21152,2790,0.38297709822654724
54469,21152,2747,-1.1599410772323608
54470,21152,2027,-0.48390430212020874
54471,21152,3866,-1.0299950838088989
54472,21152,926,-0.86157464981079102
54473,21152,2049,-0.79037654399871826
54474,21152,1539,-0.48575729131698608
54475,21152,1498,-0.81959563493728638
54476,21153,4946,0.84694784879684448
54477,21153,4301,-0.074780918657779694
54478,21153,4332,0.95224630832672119
54479,21153,964,0.74144762754440308
54480,21153,5199,0.85719096660614014
54481,21154,868,-0.59221357107162476
54482,21154,1934,-0.24904613196849823
54483,21154,6541,-1.0206838846206665
54484,21155,4216,-1.2822601795196533
54485,21155,3681,-1.818223237991333
54486,21155,4670,-0.9221685528755188
54487,21155,3654,-1.2693865299224854
54488,21155,1350,-2.4732024669647217
54489,21155,2245,-0.5495074987411499
54490,21155,5759,-1.4510728120803833
54491,21155,6321,-3.5215392112731934
54492,21155,1302,-2.4615070819854736
54493,21155,1023,-0.54432064294815063
54494,21156,2794,-1.1549551486968994
54495,21156,580,-2.0161833763122559
54496,21157,1273,-1.974927544593811
54497,21157,2990,0.023514259606599808
54498,21157,4112,0.38005226850509644
54499,21158,5381,-0.33462792634963989
54500,21160,5289,0.58495199680328369
54501,21160,1703,-0.2478233277797699
54502,21160,3866,-0.086703673005104065
54503,21160,1394,0.28943434357643127
54504,21160,5118,0.46378970146179199
54505,21160,5616,-1.2785440683364868
54506,21162,4955,0.7544131875038147
54507,21162,5159,-0.09522072970867157
54508,21162,274,-0.51990854740142822
54509,21162,6749,-2.2943601608276367
54510,21165,496,-3.3072752952575684
54511,21165,7150,0.068237289786338806
54512,21165,5034,-3.6405932903289795
54513,21165,626,-1.2121928930282593
54514,21165,1851,-2.7444374561309814
54515,21165,5351,-0.59595900774002075
54516,21165,2553,0.14686915278434753
54517,21165,2360,-1.2954643964767456
54518,21166,5392,-1.7826662063598633
54519,21170,6236,0.11208031326532364
54520,21170,4301,-1.0103052854537964
54521,21170,1142,0.13575011491775513
54522,21170,6398,-0.60409867763519287
54523,21170,4662,-0.02645338699221611
54524,21170,3537,-0.25311279296875
54525,21170,4332,0.0008175969123840332
54526,21170,5648,-0.080335617065429688
54527,21170,4591,-0.082108199596405029
54528,21173,3428,-0.75590354204177856
54529,21173,4262,-2.3085930347442627
54530,21173,5556,-2.6322033405303955
54531,21173,6282,-0.78386789560317993
54532,21173,3982,0.3133181631565094
54533,21173,885,-0.80274170637130737
54534,21173,54,-0.74660873413085938
54535,21173,6168,-2.3899998664855957
54536,21173,4636,-0.29469805955886841
54537,21173,5158,0.1135745644569397
54538,21174,2712,0.8135954737663269
54539,21174,2464,0.29102540016174316
54540,21174,6510,0.31492859125137329
54541,21176,3271,-2.7019093036651611
54542,21176,645,-0.50162535905838013
54543,21176,4103,-0.72771942615509033
54544,21176,7136,-0.20602373778820038
54545,21176,6694,0.10942846536636353
54546,21176,3455,-0.078746244311332703
54547,21177,3587,-1.4135605096817017
54548,21177,5936,-1.9991649389266968
54549,21179,6209,-0.82806491851806641
54550,21179,6701,-1.0059353113174438
54551,21179,1419,-0.90476036071777344
54552,21179,52,-0.26464802026748657
54553,21179,4644,-0.70522081851959229
54554,21179,2465,-0.99419033527374268
54555,21180,5034,-2.166146993637085
54556,21180,6676,-1.4712648391723633
54557,21180,6601,-0.80925017595291138
54558,21181,3981,-0.36449417471885681
54559,21181,4751,-0.12622085213661194
54560,21182,3685,0.52461040019989014
54561,21182,5158,0.17757005989551544
54562,21182,7270,-0.80999863147735596
54563,21182,1888,-0.43485212326049805
54564,21182,7287,0.24915376305580139
54565,21182,7164,-1.0362875461578369
54566,21182,5787,-3.2962870597839355
54567,21182,6774,0.18341359496116638
54568,21182,5047,0.36458125710487366
54569,21183,7217,-2.505272388458252
54570,21183,1725,-0.43150535225868225
54571,21183,4172,-0.099341407418251038
54572,21184,4101,-1.0981602668762207
54573,21186,7240,0.4535222053527832
54574,21187,5351,-1.8000476360321045
54575,21187,4136,-0.64316213130950928
54576,21187,5239,-1.1645661592483521
54577,21187,678,-2.3544948101043701
54578,21187,7181,-0.52794373035430908
54579,21187,1910,-1.2517666816711426
54580,21187,4915,-0.77997225522994995
54581,21188,1458,-2.737053394317627
54582,21189,6839,-1.737614631652832
54583,21189,590,-1.0639458894729614
54584,21191,1504,0.90607768297195435
54585,21191,605,1.0570898056030273
54586,21191,6968,1.3020064830780029
54587,21191,6682,0.25336861610412598
54588,21191,3283,1.5453747510910034
54589,21191,948,-0.31167834997177124
54590,21191,3315,0.72784042358398438
54591,21191,3239,0.75439327955245972
54592,21191,2464,0.68616461753845215
54593,21191,2855,0.56387221813201904
54594,21191,2049,0.50662195682525635
54595,21191,5964,1.5813825130462646
54596,21191,2027,1.0318336486816406
54597,21191,1225,0.67344814538955688
54598,21191,7015,1.0198959112167358
54599,21193,3052,-0.7290077805519104
54600,21193,3892,-1.0734001398086548
54601,21194,220,-1.8023908138275146
54602,21194,6209,-0.73089873790740967
54603,21195,3146,-1.3065959215164185
54604,21195,2648,-0.65949356555938721
54605,21195,1957,-0.38854631781578064
54606,21195,5158,-0.64427363872528076
54607,21195,1225,-1.042036771774292
54608,21196,3544,-2.1964607238769531
54609,21196,3709,-1.3369791507720947
54610,21196,1059,-2.8431220054626465
54611,21196,909,-1.212154746055603
54612,21197,748,-1.929094672203064
54613,21197,4946,0.34642475843429565
54614,21197,4419,-3.6626148223876953
54615,21197,2116,0.32318398356437683
54616,21198,6243,-2.8482415676116943
54617,21199,4955,-0.8582189679145813
54618,21199,6935,-2.9747042655944824
54619,21201,3970,-1.0445741415023804
54620,21201,456,-0.90293991565704346
54621,21201,6791,-3.473463773727417
54622,21201,2722,-0.93679171800613403
54623,21201,2303,-0.55103123188018799
54624,21201,6094,-3.4253666400909424
54625,21201,6052,-3.5477480888366699
54626,21203,6531,-0.41743141412734985
54627,21204,3951,-0.17119210958480835
54628,21204,2030,0.65298569202423096
54629,21204,5410,0.25636786222457886
54630,21204,832,0.89107215404510498
54631,21204,1069,-1.0713386535644531
54632,21204,2745,-2.9388632774353027
54633,21204,6930,-0.13528093695640564
54634,21204,6151,0.85331791639328003
54635,21204,4481,-2.9012880325317383
54636,21204,711,1.2464405298233032
54637,21204,5093,-2.9376482963562012
54638,21205,1886,-1.4208548069000244
54639,21206,57,-0.97152864933013916
54640,21207,2303,0.88290393352508545
54641,21208,4081,0.13515569269657135
54642,21208,2031,-0.71116781234741211
54643,21208,5665,-1.2641916275024414
54644,21208,1621,-0.82609641551971436
54645,21208,7466,-1.1701936721801758
54646,21208,526,-0.58267271518707275
54647,21208,6733,-0.066806875169277191
54648,21208,5443,-0.37323266267776489
54649,21208,5476,-0.2499091625213623
54650,21208,1487,0.053708828985691071
54651,21208,562,-0.082297727465629578
54652,21208,3959,-0.2354276180267334
54653,21208,1058,-0.79132735729217529
54654,21209,6780,-1.6947929859161377
54655,21209,3197,-1.6026996374130249
54656,21209,93,-3.0993995666503906
54657,21212,1033,-1.0531623363494873
54658,21212,580,-1.3789775371551514
54659,21213,1419,0.30583649873733521
54660,21216,6799,0.16466705501079559
54661,21216,2630,0.10210973024368286
54662,21216,2101,-0.17565466463565826
54663,21216,6816,0.46840149164199829
54664,21217,2798,0.99695843458175659
54665,21217,7136,0.40431761741638184
54666,21217,462,0.27739563584327698
54667,21217,1504,0.73995876312255859
54668,21218,6989,-0.24742412567138672
54669,21218,3018,-0.57034426927566528
54670,21218,2406,-0.8145110011100769
54671,21220,4270,1.2343480587005615
54672,21220,5371,1.4818638563156128
54673,21223,7177,-0.36502176523208618
54674,21224,5160,-3.9368762969970703
54675,21224,2128,-0.75975513458251953
54676,21224,1133,-1.0572531223297119
54677,21225,1069,-4.1311945915222168
54678,21225,1069,-4.1311945915222168
54679,21225,4578,-4.2990946769714355
54680,21225,7122,-2.3083808422088623
54681,21228,3803,-1.2731605768203735
54682,21228,4184,-2.6765792369842529
54683,21228,1215,-1.8517138957977295
54684,21228,379,-2.0763359069824219
54685,21228,1729,-2.1620743274688721
54686,21228,4185,-3.5467560291290283
54687,21229,5371,-0.40960845351219177
54688,21229,5618,-0.95594519376754761
54689,21229,6497,-0.9794154167175293
54690,21229,6182,-1.2595264911651611
54691,21229,423,-1.0984801054000854
54692,21232,5955,-0.067571878433227539
54693,21232,908,-1.1252985000610352
54694,21232,2091,-0.80713194608688354
54695,21238,1912,-1.5057265758514404
54696,21239,29,-1.3302953243255615
54697,21240,1761,-0.41617339849472046
54698,21240,4649,-0.39675235748291016
54699,21240,6460,-3.2348847389221191
54700,21240,6031,-3.9416584968566895
54701,21240,1911,-3.4288496971130371
54702,21241,2061,-0.38812533020973206
54703,21241,7521,-0.65563911199569702
54704,21242,2544,-3.1564383506774902
54705,21242,6968,-2.6286566257476807
54706,21242,749,-2.7511317729949951
54707,21242,3511,-3.8202850818634033
54708,21242,1547,-2.8638412952423096
54709,21242,3255,-2.9079408645629883
54710,21242,1691,-3.8211550712585449
54711,21242,4191,-3.0111575126647949
54712,21242,4783,-2.901381254196167
54713,21242,910,-2.8112189769744873
54714,21242,5213,-3.9353065490722656
54715,21242,3923,-2.2839572429656982
54716,21242,6044,-3.5236554145812988
54717,21242,6211,-3.3823685646057129
54718,21242,7026,-2.7843883037567139
54719,21242,1215,-2.7253105640411377
54720,21242,2674,-3.2605738639831543
54721,21242,7162,-2.022397518157959
54722,21243,2004,-0.86174523830413818
54723,21243,1133,-1.0832808017730713
54724,21244,5664,-0.46688070893287659
54725,21244,4590,0.5164225697517395
54726,21244,5045,-0.034209191799163818
54727,21244,4969,0.926891028881073
54728,21244,3654,0.13733682036399841
54729,21244,5919,-2.5860526561737061
54730,21244,5919,0.26090890169143677
54731,21244,1701,-0.51376718282699585
54732,21244,559,1.2419960498809814
54733,21244,5075,0.22069568932056427
54734,21244,2049,0.44480842351913452
54735,21244,7257,0.28398853540420532
54736,21244,4521,0.64748471975326538
54737,21244,5047,0.77713906764984131
54738,21244,6862,0.38965955376625061
54739,21244,4307,0.75427532196044922
54740,21244,1212,0.44022458791732788
54741,21244,2146,1.2883827686309814
54742,21244,4659,0.80125665664672852
54743,21244,76,0.87408220767974854
54744,21244,6303,0.44387349486351013
54745,21244,5633,0.76949477195739746
54746,21245,4941,-0.30163174867630005
54747,21245,3876,0.060055423527956009
54748,21245,5678,0.44042849540710449
54749,21245,1957,0.13976892828941345
54750,21245,967,-0.32904320955276489
54751,21245,4177,0.65274882316589355
54752,21246,4892,-0.97044742107391357
54753,21246,7010,-4.09222412109375
54754,21246,6243,-2.2751941680908203
54755,21247,627,-1.3877463340759277
54756,21247,3196,-2.85111403465271
54757,21247,4644,-1.0861085653305054
54758,21247,2313,-1.2824491262435913
54759,21247,4892,-1.6090282201766968
54760,21247,3738,-2.1267514228820801
54761,21247,5931,-1.5321577787399292
54762,21248,5310,-0.53625011444091797
